C0-56-27-1B-F3-F4,C0-56-27-1B-9D-C5,C0-56-27-18-69-64,C0-56-27-18-69-66,C0-56-27-1B-F3-F5,C0-56-27-1B-9D-C6,D8-84-66-13-10-00,C0-56-27-18-69-65,loc
-44.0,-51.0,-45,-46.0,-49,-62,-51,-61,3
-44.0,-49.0,-53,,-49,-58,-50,-56,3
-45.0,-50.0,-51,-53.0,-48,-56,-49,-56,3
-43.0,,-51,-51.0,-49,-57,-50,-57,3
-44.0,-51.0,-51,,-49,-57,-51,-58,3
-45.0,-49.0,-51,-45.0,-50,-56,-51,-57,3
-43.0,-49.0,-45,-51.0,-49,-56,-51,-57,3
-42.0,-50.0,-52,-44.0,-48,-55,-50,-58,3
,-50.0,-52,-54.0,-48,-55,-50,-58,3
-47.0,-49.0,-52,-44.0,-47,-55,-51,-58,3
,-49.0,-44,-53.0,-48,-55,-50,-58,3
-46.0,-48.0,-54,-45.0,-48,-54,-50,-59,3
,-49.0,-45,-52.0,-47,-55,-51,-59,3
,-48.0,-44,-53.0,-49,-55,-51,-58,3
-45.0,-49.0,-44,-51.0,-50,-55,-50,-58,3
,-49.0,-44,-52.0,-50,-55,-49,-57,3
,-49.0,-51,-50.0,-48,-58,-50,-57,3
-43.0,-48.0,-43,-51.0,-49,-57,-49,-57,3
-45.0,-50.0,-44,-52.0,-48,-55,-51,-59,3
-46.0,-49.0,-52,-52.0,-48,-55,-51,-58,3
