SSID,MAC Address,PHY Type,RSSI,Signal Quality,Average Signal Quality,Frequency,Channel,Information Size,Elements Count,Company,Router Model,Router Name,Security,Cipher,Maximum Speed,Channel Width,Channels Range,BSS Type,WPS Support,First Detection,Last Detection,Detection Count,Start Time,Minimum Signal Quality,Maximum Signal Quality
Linksys11131,C0-56-27-1B-F3-F4,802.11n,-42,91,91.0,2.462,11,348,15,Belkin International Inc.,Linksys E2500,Linksys E2500,None,None,144 Mbps,20 MHz,9 - 13,Infrastructure,Not Configured,4/16/2019 11:18:18 AM,4/16/2019 11:18:18 AM,1,4/16/2019 11:18:15 AM,91,91
FADER,C0-56-27-18-69-64,802.11n,-45,89,89.0,2.437,6,214,16,Belkin International Inc.,,,WPA-PSK + WPA2-PSK,TKIP+CCMP,144 Mbps,20 MHz,4 - 8,Infrastructure,No,4/16/2019 11:18:18 AM,4/16/2019 11:18:18 AM,1,4/16/2019 11:18:18 AM,89,89
FADER,C0-56-27-18-69-65,802.11n,-50,85,85.0,5.180,36,186,10,Belkin International Inc.,,,WPA-PSK + WPA2-PSK,TKIP+CCMP,144 Mbps,20 MHz,34 - 38,Infrastructure,No,4/16/2019 11:18:18 AM,4/16/2019 11:18:18 AM,1,4/16/2019 11:18:15 AM,85,85
Linksys07448,C0-56-27-1B-9D-C5,802.11n,-50,85,85.0,2.437,6,283,13,Belkin International Inc.,Linksys E2500,Linksys E2500,None,None,144 Mbps,20 MHz,4 - 8,Infrastructure,Not Configured,4/16/2019 11:18:18 AM,4/16/2019 11:18:18 AM,1,4/16/2019 11:18:15 AM,85,85
Linksys07448,C0-56-27-1B-9D-C6,802.11n,-54,82,82.0,5.220,44,268,9,Belkin International Inc.,Linksys E2500,Linksys E2500,None,None,300 Mbps,40 MHz,42 - 50,Infrastructure,Not Configured,4/16/2019 11:18:18 AM,4/16/2019 11:18:18 AM,1,4/16/2019 11:18:15 AM,82,82
Linksys11131,C0-56-27-1B-F3-F5,802.11n,-54,82,82.0,5.180,36,275,9,Belkin International Inc.,Linksys E2500,Linksys E2500,None,None,300 Mbps,40 MHz,34 - 42,Infrastructure,Not Configured,4/16/2019 11:18:18 AM,4/16/2019 11:18:18 AM,1,4/16/2019 11:18:15 AM,82,82
WLANMTSU,D8-84-66-13-10-00,802.11ac,-56,81,81.0,5.745,149,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,147 - 163,Infrastructure,No,4/16/2019 11:18:18 AM,4/16/2019 11:18:18 AM,1,4/16/2019 11:18:15 AM,81,81
WLANMTSU,D8-84-66-12-E3-E0,802.11ac,-66,64,64.0,5.745,149,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,147 - 163,Infrastructure,No,4/16/2019 11:18:18 AM,4/16/2019 11:18:18 AM,1,4/16/2019 11:18:15 AM,64,64
WLANMTSU,D8-84-66-12-81-B0,802.11ac,-69,50,50.0,5.220,44,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,42 - 58,Infrastructure,No,4/16/2019 11:18:18 AM,4/16/2019 11:18:18 AM,1,4/16/2019 11:18:15 AM,50,50
DIRECT-61-HP OfficeJet Pro 7720,1A-60-24-65-8C-61,802.11n,-72,36,36.0,2.462,11,468,14,,OfficeJet Pro 7720 Wide Format A,DIRECT-61-HP OfficeJet Pro 7720,WPA2-PSK,CCMP,72 Mbps,20 MHz,9 - 13,Infrastructure,Configured,4/16/2019 11:18:18 AM,4/16/2019 11:18:18 AM,1,4/16/2019 11:18:15 AM,36,36
WLANMTSU,D8-84-66-12-E3-40,802.11ac,-76,28,28.0,5.805,161,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,147 - 163,Infrastructure,No,4/16/2019 11:18:18 AM,4/16/2019 11:18:18 AM,1,4/16/2019 11:18:15 AM,28,28
WLANMTSU,D8-84-66-13-0F-30,802.11ac,-80,20,20.0,5.745,149,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,147 - 163,Infrastructure,No,4/16/2019 11:18:18 AM,4/16/2019 11:18:18 AM,1,4/16/2019 11:18:15 AM,20,20
WLANMTSU,D8-84-66-12-E4-00,802.11ac,-82,16,16.0,5.805,161,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,147 - 163,Infrastructure,No,4/16/2019 11:18:18 AM,4/16/2019 11:18:18 AM,1,4/16/2019 11:18:15 AM,16,16
WLANMTSU,D8-84-66-13-09-E0,802.11ac,-83,14,14.0,5.805,161,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,147 - 163,Infrastructure,No,4/16/2019 11:18:18 AM,4/16/2019 11:18:18 AM,1,4/16/2019 11:18:15 AM,14,14
WLANMTSU,D8-84-66-13-12-A0,802.11ac,-85,10,10.0,5.220,44,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,42 - 58,Infrastructure,No,4/16/2019 11:18:18 AM,4/16/2019 11:18:18 AM,1,4/16/2019 11:18:15 AM,10,10
WLANMTSU,D8-84-66-12-81-E1,802.11ac,-87,6,6.0,5.745,149,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,147 - 163,Infrastructure,No,4/16/2019 11:18:18 AM,4/16/2019 11:18:18 AM,1,4/16/2019 11:18:15 AM,6,6
